timestamp,value-0,value-1,is_anomaly
8937,-0.9694533003087971,-1.0597127561736883,0
8938,-0.9793879608771325,-0.9977496477941729,0
8939,-0.9698034120785443,-0.9446637359183183,0
8940,-0.9882085813887173,-1.0531666333363905,0
8941,-1.0069987143539205,-1.0419133998686931,0
8942,-1.081031521578483,-1.0841977420484583,0
8943,-0.9571696804935104,-1.0057125029300833,0
8944,-1.1353120200833224,-1.0164550922404865,0
8945,-0.921183249792259,-1.0133529880687204,0
8946,-0.9743576606063014,-1.0003987132848235,0
8947,-0.9546788733506291,-1.013982504192668,0
8948,-1.0110672248075248,-0.9860428058733612,0
8949,-1.103679529175461,-1.0344037637407526,0
8950,-1.0121960335957925,-0.9713375218024309,0
8951,-0.970547795999763,-0.97777256637712,0
8952,-1.007972416795078,-0.9161345471665594,0
8953,-0.9266333905658576,-0.9912769810519544,0
8954,-1.077699640057743,-0.9246963584635529,0
8955,-1.0656024251051013,-1.0483716688432037,0
8956,-0.9991011560432588,-0.9731420747351305,0
8957,-0.9351914428508288,-0.9944613236189128,0
8958,-1.0006620636017607,-1.0216075081873355,0
8959,-0.9041367312614952,-1.0626920204398835,0
8960,-1.0540881281178187,-1.0292401515387186,0
8961,-0.986865348243722,-1.0275144931287858,0
8962,-1.0070012450796304,-0.9631066413696092,0
8963,-1.0237993845803797,-0.9904704732760311,0
8964,-0.977772152172784,-1.0478860414232383,0
8965,-1.0412880007357046,-1.0405016867877381,0
8966,-1.0199719838511168,-1.008842670571754,0
8967,-0.9840336639256198,-1.0047568246701613,0
8968,-0.9188238517708696,-1.0025844196218958,0
8969,-1.0166236707587128,-0.9779050990829462,0
8970,-0.9793102066938355,-0.9912975777496851,0
8971,-1.019592483735908,-0.9460416957928421,0
8972,-1.0314057375859536,-1.0594548184442605,0
8973,-0.971178868205589,-0.9559491244039723,0
8974,-1.0186051403654506,-1.0436550130012359,0
8975,-1.0719673065379103,-1.0248710076613432,0
8976,-0.9669203131730079,-1.088071781220968,0
8977,-1.05676211672058,-0.9910684438486225,0
8978,-1.007875320352682,-0.993075456995957,0
8979,-0.9856172239057422,-0.948758236819807,0
8980,-1.0883714853888957,-1.0469231132418404,0
8981,-0.9912166210321872,-1.0015444825398057,0
8982,-0.9048945216944823,-1.1043235671091534,0
8983,-1.062419731988325,-0.8961700486425792,0
8984,-1.0508651048233126,-1.054385692854055,0
8985,-0.957309973296208,-1.0708088515942558,0
8986,-0.975645121160592,-0.9764554586242665,0
8987,-0.9936377230899472,-0.9601924583899148,0
8988,-1.0258092677808863,-1.0067056276981674,0
8989,-1.036357643838477,-0.9674517054351858,0
8990,-1.0211013589127058,-1.02846165374229,0
8991,-0.9973583152957056,-1.0346310081191177,0
8992,-0.9918630856864181,-0.9863765933987281,0
8993,-0.9672583105969136,-1.0282089366275793,0
8994,-0.9773888695075923,-0.9772712212634136,0
8995,-1.0096936542012556,-0.9957433419485578,0
8996,-0.9961802633462665,-1.0013138766605387,0
8997,-1.0159634755425808,-1.0110086450353883,0
8998,-1.0361578311421475,-0.9510770710046433,0
8999,-0.9989551797140153,-1.0459260688873344,0
9000,-1.0834271422357558,-1.077838494406087,0
9001,-1.0034289409918913,-1.0220174381362388,0
9002,-1.041924107485057,-0.9687489076549892,0
9003,-0.9001229727024219,-0.9736352595162814,0
9004,-1.0240417375708704,-0.96282017316987,0
9005,-1.042608211772964,-0.9653800540189638,0
9006,-1.0088891224521008,-1.032508643867885,0
9007,-1.0856479852292023,-1.0903727547947422,0
9008,-0.9811134296259805,-0.9896393618242929,0
9009,-0.9872953135584973,-0.9540617015603761,0
9010,-0.9638308244938103,-1.0276967110562576,0
9011,-1.0337993483894838,-0.9776223353466913,0
9012,-1.0782018214420725,-0.9275182094983944,0
9013,-1.0552733360105435,-1.0044657799174446,0
9014,-0.9411517445213835,-0.9925961633271629,0
9015,-0.9453011861627216,-0.9882471682193096,0
9016,-0.9512031886906569,-0.9517603861059801,0
9017,-1.0008000689527692,-1.0254803933600527,0
9018,-1.0097023691703888,-1.0248387065231777,0
9019,-1.0029399017498435,-1.0374257264182345,0
9020,-0.9259287994341596,-1.0181431087632151,0
9021,-1.033821941710367,-1.0525663909614096,0
9022,-0.9717820033328584,-0.9913836778926777,0
9023,-1.0176893544197052,-0.9102958828593327,0
9024,-0.9422808117706473,-1.0544742395445497,0
9025,-1.0215066716665016,-1.0318718656207464,0
9026,-1.0746885100521963,-1.0083156159186832,0
9027,-0.9725528172431258,-0.9720530457001266,0
9028,-0.9364846875263231,-1.0463351573660502,0
9029,-1.0005415673114844,-1.0291354351903668,0
9030,-0.9350046550730766,-0.9398759430188003,0
9031,-0.9693191708513624,-0.9947210075503456,0
9032,-1.0110524253650006,-0.9126862882582587,0
9033,-1.030791065859456,-1.0252136177040851,0
9034,-1.020643039823187,-0.9643739676015357,0
9035,-1.0390414968434583,-0.9993108045868212,0
9036,-1.0501514106991434,-1.0234278530159748,0
9037,-0.9204811845515638,-1.0444244914203842,0
9038,-0.9721276692725115,-1.0347974263798683,0
9039,-0.9937840036273895,-1.0277338913124017,0
9040,0.9812282954363231,0.9608300146319395,0
9041,1.0328063307322157,1.0807405484523875,0
9042,0.9752208994717291,0.9695310117457043,0
9043,0.9818312375929423,1.005841414965375,0
9044,0.9478204278031375,0.9654680024201991,0
9045,0.985783167506083,1.0188952874591755,0
9046,0.951665291790632,0.9788406050236732,0
9047,1.0579290430072228,1.0352334735175104,0
9048,1.0870099008388145,0.9966780792269138,0
9049,0.9634093512471898,0.9340045672091075,0
9050,1.0086728815885944,1.0053000995845076,0
9051,0.9866511198766418,1.051042793954205,0
9052,1.059419330788402,1.0206191471949433,0
9053,1.0483771448802728,0.9955104646914386,0
9054,1.00871738978748,0.9458600299694725,0
9055,0.9697669490542108,0.9625169787763597,0
9056,1.0232518131685775,0.9905179427418578,0
9057,0.9869056637451996,0.9553659151814199,0
9058,0.9526913277756309,0.9433747024039236,0
9059,0.9955036982254682,1.035035946400491,0
9060,1.086708179518434,1.1252594402720835,0
9061,1.016315870148281,1.049808686488925,0
9062,1.0966543120566414,0.9992335028441651,0
9063,1.0212363315498978,0.933780862399163,0
9064,1.086713892487659,0.9248533400404962,0
9065,0.8982548149897365,1.0646990803834826,0
9066,0.9653959771156869,0.9886515913143675,0
9067,0.8848396372211744,0.9840203151766196,0
9068,1.0135334064952701,0.9800068048473523,0
9069,1.073060351634108,1.0451915488168506,0
9070,1.002440715131342,1.0038141199037394,0
9071,1.0006386243111849,1.0454492507150521,0
9072,0.9499382955447241,1.0057069909300147,0
9073,1.0005438260046957,1.0375677790003732,0
9074,0.9198302458217595,1.006651094742107,0
9075,0.9202560981825342,0.9685268064920133,0
9076,1.0248490873525131,1.0374295883162297,0
9077,0.9841168993476024,1.0060963031248555,0
9078,1.1059692451872418,0.9659593923224864,0
9079,1.043846859262363,0.9732348028510789,0
9080,0.9010254524558201,1.05516932960311,0
9081,0.9809993506163269,0.9755830615767571,0
9082,1.0627018550444916,1.0054240972892245,0
9083,0.9666960057913503,0.939061778550203,0
9084,0.9763268853571945,1.0725581646506575,0
9085,1.0601567161393477,1.1267938732423797,0
9086,1.091757889151343,0.9701277507516192,0
9087,0.9573561743984569,1.0064134856225817,0
9088,1.0415484535157316,0.9556015384697,0
9089,1.0813068892480673,0.9999358929963863,0
9090,1.0274898279327198,0.97327333436303,0
9091,0.9448323970421924,0.9790645415156611,0
9092,0.8869210408726811,0.9734476487636354,0
9093,1.0099762810304505,0.9612434946045801,0
9094,1.0356895357750049,1.006261047866461,0
9095,1.0615835019767796,0.9737357799938523,0
9096,0.922399421978378,0.9987416830233283,0
9097,0.9694178791122348,1.025873372620092,0
9098,0.9860399045749353,1.0614385171783816,0
9099,0.9316017437537601,1.0136083073760114,0
9100,0.9808741465051637,0.9973597909069228,0
9101,1.0016593949972525,0.9851093492750316,0
9102,1.029849619526956,1.0873561933275755,0
9103,1.0676534670986373,0.9519818846498121,0
9104,1.091688512802489,0.9156116524678697,0
9105,1.0401052694869506,0.9707029701122863,0
9106,0.9691230147850405,0.9848453367283782,0
9107,0.9601627846958405,1.0348240647306368,0
9108,0.9825261161875668,0.9825322938790524,0
9109,0.9888866228636061,0.9778773203400081,0
9110,0.9218431021224975,0.9962003522428545,0
9111,0.9601942933746767,0.9490911101923736,0
9112,0.9748324586083458,0.9700116000109147,0
9113,1.0516313145982736,1.0679731599782,0
9114,1.020343148938661,0.9572673260304977,0
9115,0.9858474988821642,1.003481282502872,0
9116,1.037848207124226,0.9327033096493417,0
9117,1.078708279546731,0.9167038712807324,0
9118,0.9657722553608351,1.0031995217262133,0
9119,0.9751882270050924,1.04667221470148,0
9120,1.012305291001018,0.9768998699291268,0
9121,0.9278861198257001,1.057247434001326,0
9122,1.031047105537011,1.0509232851061154,0
9123,0.9230150077292718,1.0018603158929933,0
9124,0.9485686153602105,1.0070924172481446,0
9125,0.9818490259438094,1.0561813639733526,0
9126,0.9815696003163061,1.0085413489369772,0
9127,0.9680727875002203,1.0632156888108468,0
9128,0.9960014687838129,1.0336320849854794,0
9129,0.9370275544431562,0.9762669677734198,0
9130,0.9959875085493828,1.0157843400800057,0
9131,0.9841852754087048,0.98876664688356,0
9132,0.8848289596260707,0.9850518297100992,0
9133,0.9621578789410967,1.0744528852702282,0
9134,1.0249986125713044,0.8992648713034773,0
9135,1.0310199002827798,0.9302482483109407,0
9136,0.9936271303709554,0.9998234739668723,0
9137,1.0024039957956312,1.0237024111814141,0
9138,0.9343127829118811,1.0318618607262915,0
9139,0.9651900255883166,0.9287652722902331,0
9140,1.0190167130960155,0.9783556205277323,0
9141,1.096010243906799,0.9444984599015315,0
9142,1.0272653451815867,0.9057905911762845,0
9143,0.9160218820560498,0.9645729174933908,0
9144,1.1439764166711464,0.9735402962285399,0
9145,0.9884349823991601,1.0337076367488538,0
9146,0.9380575640543908,1.0704916816231003,0
9147,0.9365969347390654,1.0073720598568983,0
9148,0.9846611986635615,1.0083893686936076,0
9149,1.010689602854057,0.9207853526592135,0
9150,0.9948995512465512,0.9921125090347981,0
9151,0.959730895418212,0.9613417741073063,0
9152,0.9493936880037966,1.0476695515780865,0
9153,1.0223108005515436,1.0504445417359412,0
9154,1.062105935655482,0.9938216108866277,0
9155,0.9697977990496428,0.9336254911682229,0
9156,1.092098757474621,1.0178407775714131,0
9157,0.9584478509113573,1.0182021470273677,0
9158,0.9627923909301253,0.9446929065087772,0
9159,0.9684532332994963,0.9774061528616401,0
9160,-1.003656459430284,-0.9920374316625756,0
9161,-0.980996282381379,-0.9963701329322716,0
9162,-0.9981233096438449,-1.0435213222272255,0
9163,-0.9238141195895481,-1.0403734962139255,0
9164,-1.000899320311928,-1.0416798931250904,0
9165,-0.9766259304478501,-0.9934403731599566,0
9166,-0.8922679459619683,-1.0000122813539902,0
9167,-1.0586408769489875,-1.0152090508899625,0
9168,-0.961091235278668,-1.0311712488362066,0
9169,-1.0119151474072896,-0.9113016037535847,0
9170,-1.0357241230311107,-1.0282892606759768,0
9171,-1.0090426264448955,-1.0873401649412202,0
9172,-1.0123582989377358,-1.0445656149391236,0
9173,-0.9205175164468371,-0.9790224474561787,0
9174,-0.984641240266665,-0.9757055676556111,0
9175,-0.8650504100266485,-1.026861100337197,0
9176,-0.917187046853701,-0.9554439605394061,0
9177,-1.034204132262482,-0.961590842151875,0
9178,-1.030587909288298,-1.110489306561401,0
9179,-1.0193069285288037,-0.9293960518722899,0
9180,-1.0582854213087203,-0.9815773590615238,0
9181,-0.9870169607049525,-0.9891416663665146,0
9182,-1.0056646134571798,-1.00374628012583,0
9183,-1.0760790233326951,-0.9437505758795176,0
9184,-0.9644410745684687,-0.9738351966996593,0
9185,-1.0614465204807946,-1.0195622812617955,0
9186,-1.0592314674538972,-1.0493329758962706,0
9187,-0.956151083150218,-0.9285732225050083,0
9188,-0.9649080550729818,-1.023459534087138,0
9189,-1.037227806645824,-1.0076583505744965,0
9190,-1.0414245252639323,-1.0423286638712932,0
9191,-1.0693992602622102,-1.0247712419791166,0
9192,-1.0123594019718836,-0.9863585813311038,0
9193,-0.9357955872554704,-0.9890165032257344,0
9194,-0.9609318819249266,-0.9756914153323308,0
9195,-0.9697036993637276,-1.0139156478910079,0
9196,-1.0068554869766508,-0.9480751122568833,0
9197,-0.9869438049701696,-1.1406339908607042,0
9198,-0.9996025765506049,-0.9502960832233585,0
9199,-1.0242283659590234,-0.956674708679559,0
9200,1.0019918999641286,1.1290450845963047,0
9201,1.0779877013899384,0.9593721362824645,0
9202,0.9500354460904691,1.0460503506504037,0
9203,1.0409215077344633,0.908307587262764,0
9204,1.0035001361737985,1.0465581467379876,0
9205,0.9700337683440874,0.9837695698311939,0
9206,1.0888413683664366,0.8943092926046582,0
9207,1.084712226843635,0.9678905661440953,0
9208,1.0771040100049505,0.983418277235859,0
9209,1.07269338262528,1.0013810728178139,0
9210,1.0084564784034256,1.0005344929625435,0
9211,1.046516205547197,1.0688554073838974,0
9212,1.0737480597108506,1.0599086962830677,0
9213,0.9886240617913352,0.9537508960481882,0
9214,1.001347936462305,1.0764644125410672,0
9215,0.9518406642286967,1.0013532037802997,0
9216,0.9127175456801968,1.0095770069914958,0
9217,0.9915735160164294,0.9691838460819434,0
9218,1.0316944727829258,1.0225668324868116,0
9219,0.9841295734630688,0.9450518614425494,0
9220,0.9572112495915275,1.0398944900413503,0
9221,0.9484346812340557,0.9171307022853893,0
9222,0.9501173774109426,1.0425790733205635,0
9223,1.046339426428496,0.9302895180742592,0
9224,0.9594535390946617,0.9014338602739658,0
9225,0.9327275667224609,0.9712074256933402,0
9226,0.9886262677540052,0.9711446305270969,0
9227,1.0112755063506773,0.9797041243711513,0
9228,1.033344160017932,1.0202941371001237,0
9229,1.0840513688076892,0.9706812891134646,0
9230,0.9824785412952424,1.0194896134764688,0
9231,0.9307160026096511,0.9827750251054574,0
9232,1.026632912042113,0.9264746609780609,0
9233,1.0313896444237618,0.9669238641401625,0
9234,1.0896633998158791,0.9666449395227541,0
9235,1.0399880093284632,1.0399502634579278,0
9236,0.9817463398745477,0.9801890231925248,0
9237,1.01678623468893,1.0639498271002643,0
9238,1.0661669655606365,1.0705413458948907,0
9239,0.9001365717821388,1.022892030898977,0
9240,-0.9484535942331368,-0.9687589029891852,0
9241,-0.9625452436887748,-0.9393708157584184,0
9242,-1.0484646150968029,-1.0318097466697056,0
9243,-0.9710973757065737,-1.0322066386172017,0
9244,-1.0310677059364997,-0.9394517015280913,0
9245,-1.0133422965141237,-1.0130988510243757,0
9246,-0.9114473899423331,-1.0008037952809183,0
9247,-0.9574963177927253,-0.9649368743021105,0
9248,-1.026233778196385,-1.0822123012384208,0
9249,-1.0314424553633332,-0.9760470986390575,0
9250,-0.9746603602112718,-1.0314533276879683,0
9251,-1.0230661991558718,-1.0342673020793294,0
9252,-1.0257305546940687,-1.0276790390049741,0
9253,-1.0499050788086157,-0.9876951105810058,0
9254,-0.987308839175462,-0.9938961191301323,0
9255,-1.0340493332644138,-0.9881894787265263,0
9256,-0.9787843886606596,-0.9450862575640462,0
9257,-0.9890399915337705,-1.0309560935117477,0
9258,-0.8515727635169666,-1.04925618264657,0
9259,-0.9971251439597695,-0.9813805561641165,0
9260,-1.0701431042693754,-1.020273847359961,0
9261,-1.0442112226695526,-0.9651546472446513,0
9262,-0.9880994465023263,-0.9247139396972548,0
9263,-1.0650944966260618,-1.0315184171039404,0
9264,-1.0022924644633409,-0.8707554567975271,0
9265,-1.119588919409785,-1.0288380996395434,0
9266,-1.0589893098573042,-1.0086712120357255,0
9267,-1.025595769123532,-1.0122768004787932,0
9268,-0.9642155113804805,-0.9384558965206025,0
9269,-1.0845161548474986,-0.9810268216303306,0
9270,-1.0137158322836484,-0.970269443230507,0
9271,-1.04458695820481,-0.9887116351920755,0
9272,-1.0215987563778006,-0.955893826559906,0
9273,-0.9570837579123721,-0.9465001008705846,0
9274,-1.0978333774767202,-0.9984107913457881,0
9275,-0.9715735287261439,-0.939624146440723,0
9276,-1.022292855615594,-1.038969822135229,0
9277,-1.0429662165265943,-1.0644594314299798,0
9278,-1.0365724615648626,-0.9155698906911127,0
9279,-0.9605167802779864,-0.9162833146512834,0
9280,1.0031062436586677,0.9186181998130727,0
9281,0.9129758770410712,1.074593416087723,0
9282,0.9739120145513486,0.8901416374843603,0
9283,1.0102997301999612,0.9803189306548846,0
9284,0.9517500247878474,1.0280477225955384,0
9285,0.9866569154318522,1.0019543716063726,0
9286,1.0557968722118714,0.9990985554950474,0
9287,0.9955123755604619,1.0194842704840053,0
9288,1.090803193010658,1.0386814059822633,0
9289,1.0795361228849456,1.051182272924402,0
9290,1.0671523470805393,1.0246897507886354,0
9291,1.0124249249677888,1.0504123670881615,0
9292,1.006349699095623,0.946407234847645,0
9293,0.9626319045387409,1.0305773328737213,0
9294,1.036583215085713,1.0605417035314977,0
9295,0.9896368560688513,1.0556143153973978,0
9296,1.0479616800280789,1.0202931619659092,0
9297,1.0229162956037468,1.0609740037872353,0
9298,0.9880988988566362,1.0041861846013065,0
9299,1.0111339000841642,1.0048238302983261,0
9300,1.0003498319165425,0.932688712833579,0
9301,0.9814265650058062,0.9296184437894771,0
9302,1.0516351566019901,1.0337121461274488,0
9303,1.0133350039570819,1.004502899883941,0
9304,0.989965456473475,1.109469458880488,0
9305,1.079034493746752,1.0303033822660514,0
9306,0.9538739619042782,0.9388005473485541,0
9307,0.966883782565477,1.0592340309457424,0
9308,0.9808485233108317,0.9823103892387802,0
9309,0.9707903135167456,1.0717088691826024,0
9310,1.085885509532593,0.8970293610330833,0
9311,1.0278357653930947,1.0746787588858793,0
9312,1.0370438208709505,1.0689591590281209,0
9313,0.9413121173129522,1.1128275676845383,0
9314,1.1305899484037418,1.0169377204493624,0
9315,0.9831137045406665,1.0020164448855209,0
9316,0.9242474279734728,0.9922041108183175,0
9317,0.9232546997305695,0.9875592102315005,0
9318,0.9532932502667423,0.9925315716787055,0
9319,0.9598491744896211,1.0779564736865397,0
9320,-0.9197746975779273,-1.0064248253592771,0
9321,-0.9823669836712738,-0.9458961674478489,0
9322,-1.0319565234448573,-0.9925417242454309,0
9323,-1.0317180159250599,-1.0063962633148236,0
9324,-0.9870550046014984,-1.0294002525986115,0
9325,-0.9953493040055378,-0.9711472727440662,0
9326,-1.0340627609323063,-1.0331314128104692,0
9327,-0.9865552635775897,-0.9951796096511377,0
