timestamp,value-0,is_anomaly
8901,5.0560992412971535,0
8902,5.659415248690687,0
8903,-2.335335503261115,0
8904,-0.33194084428722703,0
8905,0.8860662970185026,0
8906,-0.8468206511767825,0
8907,0.27784022211807796,0
8908,-0.04740441280348581,0
8909,0.0015591186847221964,0
8910,0.02273701542585486,0
8911,0.044969611512815436,0
8912,0.009165859224412825,0
8913,-0.03282430827919623,0
8914,0.025609185995782685,0
8915,-0.02112951285529397,0
8916,0.041431855121951196,0
8917,0.0362370874698428,0
8918,0.082060665846753,0
8919,0.03351314510445307,0
8920,0.7004675584635712,0
8921,5.1310760421916655,0
8922,5.666984469842729,0
8923,-2.2064163490210893,0
8924,-0.42625052924472573,0
8925,1.0283822873206612,0
8926,-0.7408555587905215,0
8927,0.32720984009378573,0
8928,-0.08717378452792429,0
8929,0.028069682685411667,0
8930,0.045004319236926854,0
8931,-0.034170032535039425,0
8932,-0.030205830398950025,0
8933,0.09677590782318399,0
8934,0.011688848756791116,0
8935,0.047149607701332946,0
8936,-0.01235362193976201,0
8937,0.0274558199084931,0
8938,-0.07881269107230468,0
8939,0.009192738409995724,0
8940,0.7828505514526733,0
8941,5.009612419290469,0
8942,5.6451248068573845,0
8943,-2.2468409324160064,0
8944,-0.3567445034527347,0
8945,1.0308733697887087,0
8946,-0.6645616549344949,0
8947,0.33836020366719954,0
8948,-0.007412562172410285,0
8949,0.03044938116232511,0
8950,-0.0782224137273581,0
8951,0.019294645296793478,0
8952,0.06127146781720269,0
8953,0.005063256431666585,0
8954,-0.033350414135423376,0
8955,0.056672703365005205,0
8956,0.0555808532249452,0
8957,-0.07449638591022457,0
8958,-0.013221977513184859,0
8959,0.05317463269635289,0
8960,0.8319626531264521,0
8961,5.053861081759876,0
8962,5.714758067011595,0
8963,-2.3255700332820224,0
8964,-0.5273356477613764,0
8965,1.0370734543722842,0
8966,-0.7558483374075805,0
8967,0.32729277612056895,0
8968,-0.16544589700740478,0
8969,0.020800674436431993,0
8970,-0.0016561130014517284,0
8971,-0.07776854177621392,0
8972,-0.061468862262727374,0
8973,0.05878281047459177,0
8974,-0.044467781158103764,0
8975,-0.05567121524220319,0
8976,-0.06825769757660602,0
8977,-0.058374275462896454,0
8978,0.05457278747945807,0
8979,0.03882801276787667,0
8980,0.6876271613318249,0
8981,5.1605146089073655,0
8982,5.699399631226327,0
8983,-2.2726510020511848,0
8984,-0.31907827600228483,0
8985,1.1385216923220287,0
8986,-0.6953007521143296,0
8987,0.2672702557981027,0
8988,0.003828276216044313,0
8989,0.043205942018170615,0
8990,0.04502625271328859,0
8991,0.011819421228550208,0
8992,-0.054174058681711934,0
8993,-0.06658301667828072,0
8994,0.0053179335760582674,0
8995,0.035898772102420914,0
8996,0.02775471412127792,0
8997,0.08130012682892321,0
8998,0.13805508493569651,0
8999,0.033517457556999544,0
9000,0.7918378890338508,0
9001,5.104406134169932,0
9002,5.703103679305367,0
9003,-2.223441497496097,0
9004,-0.34444585790722726,0
9005,1.123137194059125,0
9006,-0.6218066934753276,0
9007,0.4877238172777308,0
9008,0.10453551725289895,0
9009,0.19146261966490932,0
9010,0.17232821516974567,0
9011,0.13515381422862047,0
9012,-0.002370243518426657,0
9013,0.10608273074209182,0
9014,0.07992015518085488,0
9015,0.019254702481793076,0
9016,0.004794235418951784,0
9017,0.01292611261224538,0
9018,0.0819735754929295,0
9019,0.11495520700633062,0
9020,0.8039116458304381,0
9021,5.112359992120652,0
9022,5.707745792067941,0
9023,-2.3587623503527837,0
9024,-0.37763443753153886,0
9025,1.0375213626867363,0
9026,-0.7628567820414105,0
9027,0.4287799900607968,0
9028,-0.04192966919535779,0
9029,0.04061116864884509,0
9030,0.018812906270887185,0
9031,0.006332743682613936,0
9032,0.010815520887521742,0
9033,0.056801662924508695,0
9034,0.02075126355606604,0
9035,0.10457721927425967,0
9036,0.008432599123810076,0
9037,-0.016491486436132817,0
9038,0.061370034664566614,0
9039,0.04196766633655716,0
9040,0.8233590650756675,0
9041,5.103527598943768,0
9042,5.640465301995069,0
9043,-2.354098401321419,0
9044,-0.3765621293559132,0
9045,0.9882107629031917,0
9046,-0.7999279888370123,0
9047,0.3533576899344514,0
9048,-0.13855463265230145,0
9049,-0.0358245759585404,0
9050,-0.008485543897259036,0
9051,0.025904211624351428,0
9052,-0.013715636292382382,0
9053,-0.0392875688925685,0
9054,-0.02877368845008449,0
9055,0.06883362354222952,0
9056,0.06757405142893752,0
9057,-0.01756372212970106,0
9058,9.948931254837989e-05,0
9059,0.0421615286834929,0
9060,0.781937603921214,0
9061,5.064151670712026,0
9062,5.580112066429411,0
9063,-2.3532860262563826,0
9064,-0.39225650945179424,0
9065,1.0890443493473088,0
9066,-0.7684644708210479,0
9067,0.4017451135297934,0
9068,-0.05111527279064761,0
9069,0.05790478506810601,0
9070,0.07758781442816479,0
9071,-0.05166630438788634,0
9072,0.029838067944745306,0
9073,-0.017792443956264715,0
9074,-0.03075790403916376,0
9075,-0.07207672303535714,0
9076,0.01612251302567747,0
9077,-0.05113052889212798,0
9078,-0.0650576916646232,0
9079,-0.07099043662755394,0
9080,0.6954248016638649,0
9081,5.113785039396033,0
9082,5.644617372627179,0
9083,-2.4244281910858634,0
9084,-0.3990777770349506,0
9085,1.0336682606859293,0
9086,-0.7311935789936539,0
9087,0.3005436983444616,0
9088,-0.07202750109105822,0
9089,0.007095410810256372,0
9090,0.02204084061959933,0
9091,0.04617045775682382,0
9092,0.06496336622962033,0
9093,0.017566807317542007,0
9094,-0.03198207321786349,0
9095,0.04998629078238857,0
9096,-0.015607865422060099,0
9097,-0.022238129227348788,0
9098,-0.03070046080184823,0
9099,-0.025236686426958022,0
9100,0.7143606288131868,0
9101,4.9897529671102445,0
9102,5.680092680359719,0
9103,-2.4381077291082347,0
9104,-0.34780244689613826,0
9105,0.9166342341079846,0
9106,-0.7181997762023112,0
9107,0.21510984656683269,0
9108,-0.03881013870693452,0
9109,0.003882325964646584,0
9110,0.0941063522697039,0
9111,0.0431209022369445,0
9112,0.012247160249821113,0
9113,0.07548600100607807,0
9114,-0.012099748399622707,0
9115,-0.005191060774513081,0
9116,-0.0006808974020919473,0
9117,-0.022497903532974695,0
9118,-0.04245603035242933,0
9119,-0.023803995595728253,0
9120,0.6869818173109273,0
9121,5.045064650623636,0
9122,5.692590045809966,0
9123,-2.3838123725844005,0
9124,-0.3839907693394192,0
9125,0.9665589920547772,0
9126,-0.698089148172673,0
9127,0.34376606977454416,0
9128,-0.1136733593915553,0
9129,0.0009588520212266034,0
9130,0.015821742152569263,0
9131,-0.013457625023385232,0
9132,-0.03368914275156784,0
9133,-8.825099591338453e-05,0
9134,0.07568072473558177,0
9135,0.07575453950761546,0
9136,-0.053497716417636385,0
9137,0.01685844252164405,0
9138,0.04403544751500815,0
9139,0.06997612175466292,0
9140,0.7525972362602767,0
9141,5.085286452349838,0
9142,5.67566557234103,0
9143,-2.432630137082834,0
9144,-0.3866955618381994,0
9145,1.028864887874714,0
9146,-0.7588799486886197,0
9147,0.27681193907180035,0
9148,0.00011105252920165509,0
9149,0.014160462792575068,0
9150,-0.04562511002357465,0
9151,0.045848658907709075,0
9152,-0.07960604851635764,0
9153,0.054631036086498774,0
9154,0.03071874014120547,0
9155,-0.033300936844900306,0
9156,0.0025297309285598427,0
9157,0.0046312897576155435,0
9158,0.003414967354763791,0
9159,0.07378922453058143,0
9160,0.6839513807035865,0
9161,5.21409687176673,0
9162,5.568732826583053,0
9163,-2.345921373660113,0
9164,-0.2877334196482936,0
9165,1.029073510822462,0
9166,-0.7497003466439849,0
9167,0.28231827696728984,0
9168,-0.08996434457054127,0
9169,0.0037839986575886123,0
9170,0.02893664626682905,0
9171,-0.012593433193345212,0
9172,0.0385818595616681,0
9173,0.022902488474970045,0
9174,-0.02538023530291908,0
9175,-0.0414657238292766,0
9176,-0.02666688974162952,0
9177,-0.02957577362361861,0
9178,0.004212397488562825,0
9179,-0.040951946460073683,0
9180,0.7568833184648998,0
9181,5.221952454189328,0
9182,5.634792767123136,0
9183,-2.412270575773473,0
9184,-0.3300470530669908,0
9185,0.9671166133785023,0
9186,-0.676144795000653,0
9187,0.37279282410492937,0
9188,-0.12536121395182845,0
9189,-0.00036187217541869265,0
9190,0.020523515570750613,0
9191,0.03189096743231832,0
9192,0.016927188401977822,0
9193,0.04237467365042295,0
9194,0.04322081016082674,0
9195,0.008634251437097496,0
9196,0.04652439194743829,0
9197,0.0010454090446900405,0
9198,0.009300981258493863,0
9199,0.015954246426181984,0
9200,0.8565524656390872,0
9201,5.149260472919111,0
9202,5.69019838469077,0
9203,-2.304746249109848,0
9204,-0.27048774025225136,0
9205,1.0155695741337445,0
9206,-0.7836720423569272,0
9207,0.4264130888921081,0
9208,-0.10895838248787042,0
9209,0.08710148189211939,0
9210,0.05476904655677664,0
9211,0.0007797508432100496,0
9212,0.0680296877763285,0
9213,-0.00043477097134504705,0
9214,-0.015614813175882283,0
9215,-0.022837413381183783,0
9216,0.03576492388427294,0
9217,0.11182748598986626,0
9218,-0.04352555916362456,0
9219,0.028816388226518636,0
9220,0.7553616611381799,0
9221,5.099796779227092,0
9222,5.660940805399894,0
9223,-2.383659380398438,0
9224,-0.31861239369410466,0
9225,1.039727871110001,0
9226,-0.6875579029200971,0
9227,0.3866907726286649,0
9228,-0.037109558787612386,0
9229,0.047645803067330975,0
9230,0.07103062834955813,0
9231,0.024739172516787453,0
9232,-0.013505230935915088,0
9233,-0.04547877343352932,0
9234,0.034685929475451724,0
9235,0.06457920757590495,0
9236,0.02962960990177866,0
9237,0.011029222468136108,0
9238,0.013035119952818523,0
9239,-0.06359896037009802,0
9240,0.820672865834727,0
9241,5.14643900835738,0
9242,5.573154702852903,0
9243,-2.3427943751127107,0
9244,-0.2831709104737607,0
9245,0.9592530767740132,0
9246,-0.7305133972444976,0
9247,0.3623009643469527,0
9248,-0.044422219975924424,0
9249,0.10949517495273435,0
9250,0.04532442119576903,0
9251,0.051215288289021825,0
9252,-0.04180282905064278,0
9253,-0.008777160066222645,0
9254,0.06607719364173427,0
9255,0.047386141293909514,0
9256,0.07094725574043595,0
9257,0.004926905655405919,0
9258,0.02700863665738261,0
9259,0.000857147268267338,0
9260,0.7686899697876667,0
9261,5.122172335655339,0
9262,5.611381937415639,0
9263,-2.4430356017004886,0
9264,-0.2775492405466391,0
9265,1.0118769140627089,0
9266,-0.6961878491125737,0
9267,0.36837569646409557,0
9268,-0.07295324393058834,0
9269,0.021905924638605304,0
9270,0.05389587718750702,0
9271,-0.05580286358036157,0
9272,-0.0028719220211521693,0
9273,-0.09729645161018655,0
9274,-0.02488726559429584,0
9275,-0.00494852604918974,0
9276,0.027458759132709162,0
9277,-0.009771880432772856,0
9278,-0.008845893394278806,0
9279,0.0034385490914059028,0
9280,0.7326395004743954,0
9281,5.184924454224089,0
9282,5.557251283646374,0
9283,-2.448792979851991,0
9284,-0.3406974869415652,0
9285,0.9244571560936715,0
9286,-0.721537095377276,0
9287,0.31266245058699305,0
9288,-0.12827480781383016,0
9289,0.03356790017142106,0
9290,0.04131563862141419,0
9291,0.10835690439985622,0
9292,-0.061585084867225845,0
9293,-0.03393922677680874,0
9294,0.07106317015123964,0
9295,-0.09588093221830138,0
9296,-0.012198792194980481,0
9297,0.0048643460924385675,0
9298,0.06277851117793759,0
9299,-0.04279080679771454,0
9300,0.8306618271056186,0
9301,5.191645712654017,0
9302,5.63738026259336,0
9303,-2.3784929241555854,0
9304,-0.2841650097697336,0
9305,0.957924045003713,0
9306,-0.7320652400498884,0
9307,0.26757152716914206,0
9308,-0.08096643413820331,0
9309,0.043967978381214884,0
9310,-0.05000427443774893,0
9311,-0.024593679380161142,0
9312,0.03360267699740439,0
9313,0.03345176205053041,0
9314,-0.0208709762948767,0
9315,-0.06884449827497809,0
9316,-0.008065885709408187,0
9317,0.0065179149984097955,0
9318,0.10895760221937167,0
9319,-0.08526256279125179,0
9320,0.7016334933769587,0
9321,5.080646092077741,0
9322,5.6722361037831375,0
9323,-2.3877916292705663,0
9324,-0.32092377753325535,0
9325,0.9581016559191508,0
9326,-0.7363680150584553,0
9327,0.3373974486104148,0
9328,-0.09347614450916168,0
9329,0.008828291722580995,0
9330,0.04207784954064278,0
9331,-0.02183043074964657,0
9332,-0.08159210120932606,0
9333,-0.013782425830854999,0
9334,-0.028692208228967068,0
9335,0.00309667237352982,0
9336,-0.06685295751724889,0
9337,-0.060957868921123724,0
9338,-0.03339128654942287,0
9339,-0.025624776527569445,0
9340,0.6750624643736958,0
9341,5.213259276875146,0
9342,5.5373990641984205,0
9343,-2.5026048206201006,0
9344,-0.266767734946377,0
9345,0.9886416900483175,0
9346,-0.7102024562699584,0
9347,0.30166404394751845,0
9348,-0.13988146701726306,0
9349,-0.10425940481773095,0
9350,-0.06191246259754471,0
9351,-0.0052276545899859125,0
9352,-0.057848620490749986,0
9353,-0.036930536743598974,0
9354,-0.11079149827766525,0
9355,-0.07562788228012852,0
9356,-0.0806585620581608,0
9357,-0.15775669345494708,0
9358,-0.12682739446598262,0
9359,-0.15011787481244662,0
9360,0.732280845115875,0
9361,5.00176198962168,0
9362,5.439930314871,0
9363,-2.5479214298131256,0
9364,-0.4343631747718951,0
9365,0.9180669883950098,0
9366,-0.8716993186936273,0
9367,0.2053011846570087,0
9368,-0.11106635024357356,0
9369,-0.15999169487845602,0
9370,-0.005762692790144977,0
9371,-0.08706501325713578,0
9372,-0.1157348053852347,0
9373,-0.12227540988361703,0
9374,-0.09435213424823372,0
9375,-0.08703703795925449,0
9376,-0.180921979762538,0
9377,-0.1286254498643143,0
9378,-0.08816647935141092,0
9379,-0.10922464945112109,0
9380,0.7016742480802859,0
9381,5.048942571472482,0
9382,5.455177113546984,0
9383,-2.5610725800107894,0
9384,-0.26393055113369657,0
9385,0.8766303387022533,0
9386,-0.7696310344078259,0
9387,0.26993053881646134,0
9388,-0.14855862378899043,0
9389,-0.1846279270762376,0
9390,-0.1493421916947757,0
9391,-0.04911168017713842,0
9392,-0.06049628379947439,0
9393,-0.12583328504879415,0
9394,-0.12051618791958432,0
9395,-0.1593410126520517,0
9396,-0.06161033799845626,0
9397,-0.0684991806281165,0
9398,-0.06363345931931474,0
9399,0.012022020908142125,0
9400,0.6338915072577855,0
9401,5.043200781607002,0
9402,5.511087091116212,0
9403,-2.5324089263229532,0
9404,-0.4685592271373906,0
9405,0.8951228835678409,0
9406,-0.9416813266846569,0
9407,0.19482313882644564,0
9408,-0.2017023055082452,0
9409,-0.07945306642781755,0
9410,-0.1468546151874373,0
9411,-0.11438211347596174,0
9412,-0.00764147296346715,0
9413,-0.05845331023987998,0
9414,0.03099958569908509,0
9415,-0.058661786758067096,0
9416,0.003703311867239087,0
9417,-0.04220980885717149,0
9418,-0.1650033522845327,0
9419,-0.056600844176620306,0
9420,0.6418808429504975,0
9421,5.09050086191398,0
9422,5.4034851799051395,0
9423,-2.5380052502432413,0
9424,-0.3480985842383331,0
9425,0.8612010312361797,0
9426,-0.8415641274208007,0
9427,0.30228379526670857,0
9428,-0.21424399873536287,0
9429,-0.07879533285682377,0
9430,-0.07088424803843688,0
9431,-0.12603587180152273,0
9432,-0.026897213930352715,0
9433,-0.02481542133057584,0
9434,-0.0156395153012079,0
9435,-0.030729405829574834,0
9436,-0.03336316479895926,0
9437,-0.0801342356031212,0
9438,-0.03696962662821202,0
9439,-0.12854110568685545,0
9440,0.7180928533515402,0
9441,5.162387877280127,0
9442,5.524365060210979,0
9443,-2.4409025935905726,0
9444,-0.27145612985292594,0
9445,1.039816840938269,0
9446,-0.7514589671160886,0
9447,0.31652401564878646,0
9448,-0.0970957547649027,0
9449,0.033915810643566344,0
9450,-0.04980808006003358,0
9451,0.0016221311213556258,0
9452,0.051597244144904415,0
9453,0.011460335407606388,0
9454,-0.02469517809761575,0
9455,-0.08538381611755852,0
9456,0.030566422977674236,0
9457,0.013189421289500243,0
9458,-0.0176603508372037,0
9459,-0.06839060571627661,0
9460,0.6973709267344494,0
9461,5.089622562579184,0
9462,5.544661189093648,0
9463,-2.4670656612728563,0
9464,-0.40478046365410364,0
9465,0.8501193737022581,0
9466,-0.7648534076793333,0
9467,0.19511592654971366,0
9468,-0.1554711680896511,0
9469,-0.03194919054594079,0
9470,0.05088519327012965,0
9471,-0.0012945090392003297,0
9472,0.0640465083062172,0
9473,-0.07132938483639645,0
9474,-0.10602585058758252,0
9475,-0.09179016497075076,0
9476,0.10234564238488554,0
9477,-0.054493858028016595,0
9478,-0.01914200423232319,0
9479,-0.0058459958673167875,0
9480,0.7699955580259721,0
9481,5.170313664717744,0
9482,5.475575969156137,0
9483,-2.483413555035312,0
9484,-0.33416997965031253,0
9485,0.9215961055755058,0
9486,-0.8006500493436228,0
9487,0.24346718223506592,0
9488,-0.10805069958059811,0
9489,-0.055660319162943894,0
9490,-0.13118821257003474,0
9491,-0.10280864479450802,0
9492,0.08336516209147829,0
9493,-0.07886862831040092,0
9494,0.005601316430320941,0
9495,-0.07410073668288045,0
9496,-0.05256242491061053,0
9497,0.009131579150338288,0
9498,-0.08036068074904824,0
9499,0.10578542757349492,0
9500,0.8487091151162065,0
9501,5.081014998910124,0
9502,5.61484579197283,0
9503,-2.5354331356114446,0
9504,-0.38251406779601765,0
9505,0.9343838915349295,0
9506,-0.7659817691769353,0
9507,0.27396575297277187,0
9508,-0.13501369890638049,0
9509,-0.09360965008956106,0
9510,0.003366578365601766,0
9511,-0.033093624871509957,0
9512,0.04605752873924159,0
9513,-0.013032862306100717,0
9514,-0.05966705547811474,0
9515,-0.007551386995499704,0
9516,-0.014486289999956827,0
9517,0.03327728702271274,0
9518,0.008275460983615722,0
9519,-0.05981013134665551,0
9520,0.7346368044342707,0
9521,5.242798005726457,0
9522,5.554008474905747,0
9523,-2.3342838189496193,0
9524,-0.20884875278761378,0
9525,1.0046565723107155,0
9526,-0.7321596202732386,0
9527,0.3132590715401269,0
9528,-0.09163410085869386,0
9529,-0.12867456670246064,0
9530,0.08824700721992593,0
9531,-0.02881234375987895,0
9532,0.08738724594197826,0
9533,-0.08655548089255084,0
9534,0.0021077399290096144,0
9535,-0.03531002237880759,0
9536,-0.009940334901058797,0
9537,0.004530049831589648,0
9538,-0.07217365609389359,0
9539,0.025212373611310727,0
9540,0.7756910729501721,0
9541,5.179981935245648,0
9542,5.522039869624397,0
9543,-2.4846983251046644,0
9544,-0.3675330033838787,0
9545,0.9314836359561728,0
9546,-0.7686871232399968,0
9547,0.28281640574998496,0
9548,-0.08202560730525082,0
9549,-0.031057798659590307,0
9550,-0.0642314413128302,0
9551,-0.053204801500652994,0
9552,-0.06509348122034844,0
9553,0.008723793129559086,0
9554,-0.05182396154995928,0
9555,-0.09940215072180472,0
9556,-0.03566874318366238,0
9557,-0.05553828137219703,0
9558,-0.01797854968052095,0
9559,-0.010601238962877315,0
9560,0.7788845824111059,0
9561,5.273480355957852,0
9562,5.475693214093298,0
9563,-2.4074352791443445,0
9564,-0.23399451170755356,0
9565,0.9364144630701144,0
9566,-0.7475662439859131,0
9567,0.2617130901005426,0
9568,-0.13380689468181697,0
9569,-0.01103809183100287,0
9570,-0.010404820442676196,0
9571,-0.08729422033090412,0
9572,0.15174212697170328,0
9573,-0.10232458955169192,0
9574,-0.0618110128390211,0
9575,0.04640996538897875,0
9576,-0.04629995806763682,0
9577,-0.044170759461427095,0
9578,0.00610390605305639,0
9579,0.061104174560030644,0
9580,0.8834087443354225,0
9581,5.232026733571986,0
9582,5.521579506205576,0
9583,-2.405133217009404,0
9584,-0.22279062572111297,0
9585,0.9034391461036855,0
9586,-0.770702604533709,0
